High school graduation raw value,Unemployment raw value,Some college raw value,Ratio of population to mental health providers,Median household income raw value,Average Temperature,January Average Temperature,February Average Temperature,March Average Temperature,April Average Temperature,May Average Temperature,June Average Temperature,July Average Temperature,August Average Temperature,September Average Temperature,October Average Temperature,November Average Temperautre,December Average Temperature,Average Precipitation,January Average Precipitation,February Average Precipitation,March Average Precipitation,April Average Precipitation,May Average Precipitation,June Average Precipitation,July Average Precipitation,August Average Precipitation,September Average Precipitation,October Average Precipitation,November Average Precipitation,December Average Precipitation,RUCC
0.8590000000000001,0.054,0.6097299869,4551.6666667,75627.0,55.68333333333334,38.5,37.2,41.0,56.8,63.6,73.8,77.8,72.2,66.1,57.7,43.5,40.0,3.705,4.11,1.61,3.37,2.87,3.59,5.93,3.27,6.09,1.25,3.08,3.18,6.11,1.0
0.8190000000000001,0.076,0.6059049984,3150.9341865,46589.0,68.90833333333333,54.0,58.4,61.8,67.1,74.6,82.6,83.4,85.5,80.5,71.2,57.4,50.4,2.1725,2.98,0.31,0.56,3.13,4.21,2.52,1.79,0.53,4.66,3.37,1.33,0.68,1.0
0.7416481068999999,0.0819999999999999,0.6387623102000001,2278.6067961,69436.0,54.85833333333335,35.7,34.0,39.9,52.2,61.9,72.6,80.0,73.8,66.7,59.2,44.7,37.6,3.578333333333333,2.56,3.35,2.81,1.75,5.31,8.62,4.02,4.14,1.9,0.63,3.17,4.68,1.0
0.7579706296,0.0965493919,0.6209401726,862.68595041,45067.0,62.23333333333333,39.2,34.8,50.6,63.9,71.2,79.5,82.8,78.0,74.9,63.5,56.0,52.4,4.604166666666667,1.43,4.27,6.44,4.34,6.62,3.43,4.52,4.68,1.98,2.17,9.93,5.44,1.0
0.8005977797,0.0587646367,0.5921028466,1029.3181818,47721.0,47.175,26.5,35.7,41.7,44.2,53.2,66.5,66.5,67.4,60.3,52.0,30.0,22.1,1.2216666666666665,0.65,0.55,0.26,0.76,4.55,0.4,1.27,0.94,0.99,1.43,1.35,1.51,4.0
0.8870026792,0.0460362245,0.7978055927,632.31538462,81052.0,46.43333333333334,16.8,9.6,33.3,47.6,57.1,67.0,71.2,68.2,66.2,50.0,40.6,29.6,3.27,0.36,0.35,0.64,2.01,4.89,5.01,6.63,4.55,4.95,2.77,4.25,2.83,1.0
0.8789383181999999,0.0475088946,0.72498008,603.0400534,59388.0,50.38333333333333,23.4,15.5,39.5,52.4,60.9,70.1,72.7,69.6,69.1,54.0,43.4,34.0,3.766666666666667,0.57,0.98,0.51,2.81,4.65,8.61,7.35,4.85,5.14,1.42,3.1,5.21,2.0
0.8798412953,0.078,0.6719468447,2183.8370044,67989.0,51.12499999999999,31.2,31.3,37.7,47.9,58.7,68.5,76.8,69.7,62.7,53.8,41.8,33.4,3.960833333333333,1.93,5.66,4.69,2.16,4.2,10.74,3.49,2.61,2.14,1.04,4.35,4.52,1.0
0.841,0.099,0.458,3004.0,48453.0,50.975,21.8,27.9,37.2,50.2,61.5,69.1,76.1,70.3,64.0,51.4,46.3,35.9,4.510000000000002,1.26,4.3,4.02,5.25,7.88,4.89,3.93,4.44,4.64,4.92,4.31,4.28,4.0
0.8770257387999999,0.113,0.6316165101,9398.0,49902.0,57.56666666666669,42.6,40.5,43.1,58.2,63.9,74.2,76.3,73.8,69.2,59.7,45.6,43.7,4.862500000000002,5.71,3.47,2.53,4.96,4.14,7.46,11.33,5.01,2.77,1.46,3.85,5.66,1.0
0.76,0.0583756345,0.3890310474,3380.8461538,41348.0,64.05833333333332,43.1,41.2,56.7,65.4,71.3,78.4,80.7,78.5,73.8,64.7,58.8,56.1,4.7200000000000015,5.03,4.48,4.06,5.88,4.12,3.57,5.45,4.92,1.67,1.85,6.5,9.11,1.0
0.639,0.1009999999999999,0.5411480893,24115.0,40552.0,57.33333333333332,38.3,40.2,48.2,58.4,65.9,76.4,77.3,76.1,68.0,57.8,45.6,35.8,0.4475,0.34,0.16,0.07,0.64,0.12,0.15,1.13,1.61,0.78,0.02,0.08,0.27,2.0
0.8540000000000001,0.069,0.7225093179000001,1557.0,59128.0,59.99999999999999,41.8,43.8,57.6,57.2,69.2,72.8,81.6,77.2,69.2,59.4,44.8,45.4,3.16,1.87,3.26,3.23,2.9,4.0,2.81,4.57,3.58,4.04,4.2,0.28,3.18,1.0
0.768,0.07,0.5161534837,9294.0,40928.0,70.2,58.0,58.2,68.8,71.2,76.9,81.3,81.5,82.7,78.6,68.2,59.7,57.3,5.676666666666668,7.3,9.22,7.56,3.55,3.18,4.54,12.91,5.94,5.17,1.54,2.18,5.03,3.0
0.9118478975,0.0420564653,0.7434231862999999,340.32346344,100806.0,58.24166666666667,51.6,55.9,54.9,57.7,59.5,62.9,63.2,63.7,64.1,60.5,55.9,49.0,2.756666666666668,8.05,1.23,8.73,2.15,0.19,0.01,0.02,0.01,0.0,4.78,2.51,5.4,1.0
0.8026712329000001,0.083931166,0.5786092214999999,558.10382514,44235.0,51.29166666666668,40.1,45.1,45.2,52.7,56.3,59.6,62.3,65.6,57.3,50.6,47.1,33.6,7.471666666666668,11.38,9.91,12.04,3.47,2.26,3.03,1.28,0.68,3.09,18.94,13.46,10.12,3.0
0.7909999999999999,0.077,0.514,16008.0,61151.0,66.58333333333334,41.3,47.7,59.8,69.3,71.4,85.6,89.5,91.0,77.2,65.6,55.6,45.0,2.0258333333333334,1.46,1.0,0.05,3.07,4.41,0.94,0.01,1.36,1.16,6.04,0.91,3.9,1.0
0.82,0.119,0.5581453013000001,4723.0,45879.0,52.23333333333334,29.5,32.2,50.4,47.9,62.4,69.2,77.9,69.6,62.3,50.8,39.5,35.1,2.8191666666666664,3.22,1.95,2.93,3.04,3.13,1.36,2.56,2.93,2.95,6.47,0.54,2.75,4.0
0.56,0.118705036,0.41195093,1321.78125,42998.0,54.24999999999999,39.4,44.1,49.0,49.4,56.5,72.5,71.9,74.4,67.8,56.8,37.5,31.7,0.6708333333333334,0.5,0.2,0.36,0.3,1.2,0.25,1.0,0.43,0.26,2.17,0.78,0.6,4.0
0.82,0.14,0.583697877,5925.0,45887.0,52.10833333333333,29.0,31.6,50.0,48.3,63.2,69.8,77.8,70.1,61.8,50.9,38.4,34.4,2.108333333333334,2.42,2.05,3.0,1.83,1.41,1.55,2.32,3.03,2.2,2.48,0.73,2.28,4.0
0.8905826934000001,0.0645511944,0.7593167702,433.48363252,51400.0,51.83333333333334,25.6,18.6,35.3,51.9,64.8,69.3,71.6,70.2,68.8,53.2,48.0,44.7,3.624166666666666,2.26,1.32,4.17,4.16,2.7,9.32,3.72,1.74,5.31,3.32,1.71,3.76,1.0
0.616,0.12,0.311,18364.0,35168.0,71.07499999999997,53.3,61.2,65.7,72.0,76.0,81.7,82.4,84.0,80.1,69.4,65.3,61.8,3.9475,4.74,2.91,2.54,2.42,1.3,6.37,6.23,6.5,5.01,5.19,2.06,2.1,4.0
0.91,0.066,0.7060577526999999,3190.0,80216.0,55.76666666666666,35.6,39.5,51.6,52.7,67.1,69.7,77.4,74.0,65.9,55.3,40.8,39.6,3.6675,2.32,1.69,2.4,2.27,5.55,3.71,4.78,4.1,4.62,8.09,1.04,3.44,1.0
0.7859808012999999,0.0546603757,0.6082677899,246.42201835,46701.0,46.65833333333334,23.8,25.9,34.7,41.7,55.4,63.3,69.9,69.8,62.4,49.6,39.2,24.2,3.545,3.43,4.56,4.09,2.77,1.99,3.64,2.82,3.05,1.19,6.49,4.0,4.51,3.0
0.696,0.111,0.6591096164,1675.0,40545.0,49.54166666666668,39.5,39.2,39.6,47.1,51.2,54.6,62.6,65.6,61.8,51.6,44.7,37.0,7.261666666666668,12.6,7.33,15.82,6.89,4.11,5.04,0.49,0.13,0.11,8.0,12.33,14.29,2.0
0.918,0.075,0.6459999999999999,1765.0,62223.0,49.73333333333334,21.2,26.2,34.2,48.2,59.6,67.6,74.4,69.5,63.8,51.0,46.1,35.0,5.201666666666667,2.14,4.88,5.17,6.68,7.07,4.03,4.0,6.35,6.97,5.32,4.92,4.89,1.0
0.8390000000000001,0.089,0.589,12567.0,54772.0,47.65,17.7,22.8,33.4,44.9,56.4,67.3,75.8,70.2,60.1,51.9,40.4,30.9,3.0783333333333336,0.92,2.53,3.22,4.34,3.45,3.24,4.9,2.81,4.2,1.69,3.37,2.27,4.0
0.74,0.161,0.5131402847,9062.0,35057.0,60.87500000000001,43.2,46.3,59.7,60.4,69.6,72.8,79.5,75.1,70.0,59.1,47.7,47.1,3.8191666666666673,3.61,1.49,3.66,4.19,5.9,2.71,6.23,4.67,4.48,3.13,0.63,5.13,4.0
0.7800788644,0.0591134609,0.653574911,347.24466019,50042.0,56.24166666666667,31.2,27.1,46.5,57.2,63.8,76.0,78.6,74.9,73.1,58.7,48.7,39.1,3.8575,0.86,1.18,0.78,2.36,9.98,6.51,7.53,3.5,5.16,0.84,4.75,2.84,3.0
0.922205582,0.0449122561,0.7319652901,1877.6575342,88516.0,71.96666666666665,52.8,59.6,66.3,70.6,76.1,82.4,86.3,84.5,82.7,75.5,67.8,59.0,4.479166666666667,2.4,1.62,4.68,10.55,7.86,6.16,4.48,5.45,3.83,0.92,2.55,3.25,1.0
0.7809999999999999,0.074,0.769,710.0,62275.0,45.64166666666666,10.0,17.0,27.6,44.7,56.6,67.3,76.4,71.0,60.7,53.4,37.1,25.9,2.4716666666666667,0.84,1.05,2.04,3.06,5.67,4.21,6.53,4.07,0.55,0.78,0.18,0.68,1.0
0.721,0.111,0.579,9335.0,43626.0,62.21666666666667,37.8,47.7,52.6,63.1,69.7,79.2,82.4,79.6,72.8,59.2,54.1,48.4,3.254166666666667,1.76,2.58,3.87,3.59,4.2,4.1,3.37,5.12,3.76,1.99,3.56,1.15,4.0
0.703,0.078,0.455777214,8745.0,42339.0,66.83333333333334,47.5,49.4,60.8,71.4,75.3,84.3,82.9,83.6,75.6,64.3,58.7,48.2,1.0908333333333329,1.02,0.16,0.24,0.31,2.9,0.76,1.36,0.96,5.04,0.29,0.01,0.04,3.0
0.7805417495,0.0711071107,0.4628229665,13516.0,38505.0,63.46666666666667,42.2,40.1,56.2,64.3,70.5,78.2,81.1,78.4,73.4,63.7,57.9,55.6,5.168333333333333,5.88,4.0,4.01,6.92,3.33,3.45,4.73,5.85,2.32,2.58,8.83,10.12,4.0
0.725,0.089,0.541,468.0,41909.0,47.725,20.1,22.7,31.7,45.7,58.6,66.2,72.4,67.3,62.9,49.4,43.0,32.7,4.267499999999999,1.05,3.92,4.05,8.31,5.9,1.99,1.21,4.85,10.44,4.46,2.36,2.67,3.0
0.8752688171999999,0.166,0.6057746959,7482.8333333,35175.0,49.79166666666666,33.2,36.8,43.0,46.7,53.3,61.7,72.1,66.4,59.0,48.8,42.7,33.8,1.3433333333333335,2.34,0.99,2.64,1.69,2.11,0.82,0.21,0.55,2.67,0.19,1.26,0.65,6.0
0.9204952476,0.0624785445,0.7161159004000001,837.62427746,82048.0,50.84166666666667,26.7,31.0,43.0,47.2,57.5,66.8,73.1,72.8,65.9,52.5,42.6,31.0,2.9058333333333333,2.89,3.86,0.97,2.09,3.2,2.31,6.39,3.2,1.83,1.85,3.34,2.94,1.0
0.8719653179000001,0.0447589725,0.4672390797,265.33152174,44402.0,64.38333333333334,41.5,50.3,56.9,63.4,67.6,79.4,84.6,82.9,77.0,68.7,57.8,42.5,3.035833333333333,0.59,1.53,2.93,9.22,5.79,4.65,0.96,2.05,3.84,1.88,2.26,0.73,5.0
0.8289152542,0.0880529144,0.6422438466,1011.5078125,45294.0,62.18333333333333,45.7,53.5,56.3,59.2,63.7,78.9,77.4,78.8,73.2,64.6,51.3,43.6,1.3733333333333333,2.28,0.33,1.23,0.4,0.1,0.86,3.69,2.82,2.17,1.37,0.72,0.51,3.0
0.925,0.07,0.7458518193000001,3812.2171429,70243.0,64.3,46.7,49.9,54.2,60.7,70.6,81.0,83.0,86.5,80.8,65.9,51.2,41.1,2.649166666666667,3.73,1.94,3.02,2.56,3.05,3.0,2.5,0.49,3.32,3.24,2.28,2.66,1.0
0.9681676892,0.0628581226,0.7364031098,735.46644295,75041.0,53.69999999999999,27.7,20.8,39.6,54.2,67.0,71.9,73.5,70.9,69.2,56.0,48.3,45.3,4.014166666666667,3.35,1.43,4.43,5.8,1.86,9.09,4.92,3.28,2.01,3.38,3.5,5.12,1.0
0.784,0.105,0.6184082821,5003.0,57913.0,70.48333333333333,56.8,61.6,68.8,70.4,76.5,78.8,83.0,80.7,79.0,71.7,59.3,59.2,5.0025,0.59,1.53,2.1,2.3,6.82,21.36,3.35,11.77,3.69,2.44,0.19,3.89,1.0
0.935,0.077,0.5367199313000001,6178.9333333,43364.0,62.99166666666667,46.4,48.1,51.0,61.6,69.6,79.3,80.2,82.4,78.8,64.3,51.1,43.1,4.183333333333335,3.66,2.87,1.74,3.94,4.93,2.87,4.02,0.89,9.34,6.35,4.38,5.21,3.0
0.9463910093,0.0432188895,0.8174680528,502.70114943,77364.0,48.53333333333334,21.8,27.3,38.5,42.3,55.5,66.2,71.8,71.8,65.6,53.2,44.2,24.2,2.7216666666666667,0.83,0.54,3.85,1.68,2.64,3.89,3.16,3.64,4.96,3.89,1.69,1.89,1.0
0.8204008222,0.086,0.8227575323999999,561.21254355,69354.0,57.11666666666665,48.2,50.5,53.9,57.6,59.4,61.8,61.6,62.9,63.8,59.5,56.3,49.9,0.5175,0.59,0.81,0.8,1.14,0.06,0.28,0.0,0.06,0.61,0.01,1.39,0.46,1.0
0.8598055564,0.064160873,0.6850032042,353.45294054,66034.0,64.83333333333333,51.9,60.0,58.1,60.9,62.5,75.0,78.1,77.6,71.7,67.9,60.8,53.5,1.0975,4.03,0.4,1.16,0.84,0.5,0.0,0.0,0.0,0.7,0.17,1.17,4.2,1.0
0.7508161045,0.084,0.472130948,4547.125,48458.0,43.83333333333334,25.2,32.2,35.9,40.9,50.2,54.7,65.2,63.0,56.2,43.8,33.1,25.6,2.52,3.04,2.03,3.13,3.28,2.45,1.36,0.3,2.29,4.97,1.03,3.55,2.81,3.0
0.8309859155,0.077,0.7194137743000001,4181.7,53764.0,46.425,25.6,23.4,30.4,41.5,60.3,66.6,70.7,68.6,61.0,50.9,36.1,22.0,3.0116666666666667,3.72,2.09,0.73,7.66,5.12,3.19,1.3,3.39,1.06,3.23,2.54,2.11,3.0
0.8188958753,0.0841335983,0.5255838874000001,1408.7931034000003,40424.0,60.1,38.4,34.4,51.0,59.9,69.2,77.3,78.8,76.4,71.2,58.7,53.0,52.9,4.120833333333334,2.28,2.7,2.96,3.89,1.32,3.18,3.58,3.95,4.22,5.97,7.37,8.03,2.0
0.789,0.07,0.5407999128000001,42895.666667000005,53700.0,66.74166666666667,54.2,55.3,55.4,65.8,71.3,81.0,80.6,80.9,79.5,69.2,56.2,51.5,5.6741666666666655,15.52,8.36,1.1,7.53,6.84,3.63,4.48,5.69,6.31,1.76,2.92,3.95,2.0
0.9448161765,0.04400006,0.7723970078,419.96797153,49790.0,48.44166666666667,17.0,24.3,39.5,47.2,58.8,68.8,72.2,71.4,64.6,52.9,43.9,20.7,3.954166666666667,0.86,0.81,3.97,1.11,3.7,6.57,6.12,7.1,11.05,2.62,1.25,2.29,3.0
0.698,0.078,0.5655026324,1646.0,43110.0,57.02500000000001,37.8,39.7,55.8,54.4,68.4,70.7,78.0,73.7,66.8,55.2,42.1,41.7,3.63,2.43,2.67,4.18,3.65,4.1,2.55,7.0,0.65,5.27,4.93,1.02,5.11,3.0
0.823,0.085,0.6859999999999999,2886.0,69981.0,45.03333333333333,9.6,16.7,26.9,44.1,55.9,66.1,75.7,70.3,59.9,52.8,36.8,25.6,2.6091666666666664,0.87,0.9,1.85,3.0,6.08,3.8,7.72,4.52,0.62,0.94,0.4,0.61,1.0
0.855,0.066,0.68,1608.0,71327.0,59.60833333333333,33.9,44.0,48.6,60.9,67.4,76.2,80.5,77.4,71.0,57.9,51.9,45.6,3.8816666666666673,1.9,1.34,4.35,2.6,3.6,3.12,6.36,5.82,7.65,3.17,4.14,2.53,1.0
0.65,0.067078242,0.4855985314,888.72368421,41722.0,70.39999999999998,52.4,51.0,65.8,72.5,75.6,81.4,82.4,81.8,77.8,70.7,67.8,65.6,4.074166666666666,3.35,3.12,2.11,3.84,2.16,5.74,10.02,8.92,4.69,1.36,2.21,1.37,4.0
0.7406030856,0.0824342189,0.5910141207,573.76744186,55222.0,53.32500000000001,43.2,46.8,49.3,48.0,56.4,64.0,68.2,67.1,59.0,56.2,41.6,40.1,4.8525,5.48,6.38,5.5,2.49,1.65,0.91,0.25,1.03,1.18,4.41,9.01,19.94,1.0
0.74,0.0680045611,0.6567950905,668.44899073,46675.0,74.91666666666666,60.9,58.9,71.6,76.7,78.6,82.2,83.2,83.0,81.4,75.8,74.7,72.0,4.109166666666668,3.17,4.2,1.63,3.91,1.1,7.44,7.83,10.48,5.81,0.86,2.27,0.61,1.0
0.8374821287,0.0472818608,0.6502567679,1019.5846154,46281.0,48.28333333333333,20.1,11.2,35.2,49.7,60.1,68.7,71.3,68.1,68.2,52.0,41.0,33.8,3.248333333333333,0.84,1.24,0.44,3.13,4.77,5.78,3.37,5.54,3.14,1.72,3.16,5.85,3.0
0.909,0.09,0.5463128349,6275.0,56899.0,67.72500000000001,49.5,51.7,63.9,68.8,75.7,81.8,84.9,84.6,78.2,64.9,58.0,50.7,2.8200000000000003,5.13,3.02,5.38,2.06,3.06,2.55,2.63,3.3,2.97,1.22,0.3,2.22,1.0
0.585,0.071,0.542,2992.0,46104.0,72.20000000000002,53.4,57.1,67.9,74.6,77.6,84.7,86.9,88.6,83.2,72.2,64.2,56.0,1.3541666666666663,3.31,0.53,0.87,0.06,1.72,2.16,0.56,0.62,1.03,2.99,0.36,2.04,3.0
0.7497579864,0.091,0.5608982567,9931.3888889,49516.0,64.50833333333333,52.8,50.0,50.6,63.1,69.7,79.0,80.6,79.4,75.1,66.1,54.4,53.3,4.525,0.73,8.08,3.26,4.79,3.16,10.38,8.79,4.58,2.33,1.74,3.66,2.8,2.0
0.88,0.0583493146,0.6864693446,1096.33,78274.0,57.475,33.6,28.1,41.8,55.4,68.6,75.3,77.6,75.0,72.5,58.2,52.3,51.3,4.181666666666667,4.34,3.01,3.19,4.42,2.09,10.41,3.58,3.13,4.08,3.49,3.76,4.68,3.0
0.9114946667,0.071092149,0.6813281645999999,1484.4438776,78983.0,56.89166666666666,33.3,37.8,49.3,52.6,61.5,72.7,79.4,79.0,71.7,58.8,48.3,38.3,3.2875,2.72,4.0,2.28,2.5,5.9,2.28,6.33,1.73,4.38,2.52,1.53,3.28,1.0
0.856,0.104,0.6740700318999999,5030.0,71344.0,54.04166666666666,29.5,33.1,53.6,51.6,65.7,71.9,79.9,72.4,64.0,51.1,39.7,36.0,2.4341666666666666,1.8,1.53,1.92,1.38,3.76,3.44,2.5,4.09,2.21,3.69,0.79,2.1,1.0
0.73,0.1115317053999999,0.5153884462,1074.5657895,40772.0,61.75833333333333,40.2,35.5,50.9,61.2,70.2,79.2,80.1,77.7,73.6,60.4,55.7,56.4,4.755833333333333,5.8,3.41,5.1,5.67,3.37,3.6,3.54,3.14,5.83,4.68,6.84,6.09,4.0
0.951,0.042,0.8313058858,2694.9145299,119525.0,53.975,36.0,34.2,39.4,54.8,61.8,72.1,76.8,71.6,65.5,56.6,41.7,37.2,3.544166666666667,4.3,1.8,3.27,2.11,3.19,6.24,4.29,2.21,1.06,6.83,2.53,4.7,1.0
0.794,0.147,0.3932754582,54629.0,35223.0,61.59166666666667,43.8,46.1,60.2,60.9,70.4,73.5,81.0,76.1,70.6,60.4,48.0,48.1,3.5083333333333333,3.22,1.19,3.29,2.81,6.05,2.74,6.47,5.2,3.33,1.87,0.72,5.21,4.0
0.7390000000000001,0.084,0.5570677631000001,15404.0,36337.0,58.00833333333335,40.2,42.8,57.1,57.9,67.8,71.4,76.8,72.9,66.9,55.6,43.6,43.1,3.7691666666666657,4.35,3.84,3.35,4.06,2.74,1.36,8.75,2.93,5.87,3.13,0.69,4.16,2.0
0.935,0.058,0.6779999999999999,990.0,47843.0,49.82500000000001,22.0,27.7,36.2,48.5,60.9,67.6,74.1,68.8,63.9,49.8,44.2,34.2,5.008333333333334,1.36,3.86,5.78,8.37,5.88,3.13,2.21,6.02,10.79,5.4,3.31,3.99,3.0
0.8840037418000001,0.102,0.5733568723,1798.1833333,39173.0,52.34166666666667,30.5,32.3,35.6,52.4,64.9,71.8,73.5,73.1,68.6,55.2,40.3,29.9,4.0175,6.07,2.82,1.79,7.44,4.66,8.54,3.33,0.82,1.53,2.88,4.01,4.32,3.0
0.857,0.079,0.621,4419.0,45206.0,47.975,29.4,30.1,39.5,43.9,50.3,62.2,70.0,71.1,62.6,50.2,37.3,29.1,1.2416666666666665,0.24,1.74,1.44,1.51,2.5,0.19,1.67,0.79,1.16,2.11,0.87,0.68,4.0
0.611,0.088,0.6126560881,9510.0,55266.0,67.575,53.1,55.8,65.9,67.8,75.0,76.1,83.5,79.8,76.7,68.2,54.2,54.8,3.481666666666667,1.09,2.47,5.03,1.31,6.88,4.03,5.69,7.42,1.66,2.17,0.88,3.15,3.0
0.8116207951000001,0.166,0.4368159892,5759.857142899999,40599.0,55.55833333333333,38.1,40.5,49.4,54.0,59.3,69.0,75.6,71.2,65.8,54.6,48.4,40.8,0.5724999999999999,1.44,1.08,0.86,0.3,0.43,0.0,0.49,0.42,0.11,0.46,0.68,0.6,2.0
0.7963428827,0.0808058002,0.5416125938,1111.1549295999998,40936.0,45.38333333333333,16.9,9.3,25.8,43.9,59.9,63.1,66.3,64.9,64.0,48.2,42.5,39.8,3.894166666666667,2.48,1.76,1.73,3.67,3.43,7.96,4.67,3.53,5.48,4.99,2.58,4.45,4.0
0.9377375887,0.0669425167999999,0.7346446087999999,302.67276051,75335.0,50.75,24.6,16.8,32.3,47.6,62.4,65.8,73.2,73.3,68.8,52.8,46.9,44.5,2.710833333333333,3.2,1.69,3.0,2.34,1.01,5.47,1.82,1.86,3.3,2.74,2.13,3.97,1.0
0.85,0.068,0.4607663437,7463.0,38154.0,64.35000000000001,44.8,46.3,61.5,65.4,72.6,79.1,85.6,81.6,75.9,61.1,53.0,45.3,3.1133333333333333,4.88,1.61,6.12,3.36,3.54,3.69,2.21,4.81,3.52,1.41,0.78,1.43,5.0
0.818,0.088,0.5854173853,18303.0,50213.0,51.14166666666666,29.4,32.2,45.9,44.6,62.0,67.2,73.8,70.5,62.4,52.4,38.5,34.8,2.9441666666666664,3.24,1.33,2.13,2.52,2.67,2.85,2.9,2.35,4.51,4.55,1.27,5.01,1.0
0.61,0.113,0.4397479954,13576.666667,33544.0,71.0,62.4,60.1,57.3,70.8,73.8,81.2,81.4,82.8,80.4,73.1,65.7,63.0,4.6025,0.44,2.36,0.95,2.29,4.03,7.32,15.5,8.77,5.13,1.02,3.58,3.84,6.0
0.895,0.109,0.5189924491,6347.0,57605.0,69.625,55.6,59.7,68.0,69.5,75.6,78.0,83.3,80.6,78.2,70.9,58.1,58.0,4.585,0.38,1.98,3.12,1.79,8.6,17.64,3.01,8.42,4.75,2.65,0.31,2.37,1.0
0.66,0.083,0.525,26402.0,51034.0,67.475,47.5,53.0,62.8,69.6,73.0,83.3,82.6,83.8,75.6,64.6,59.4,54.5,3.955833333333333,3.81,2.71,4.91,0.96,1.14,1.38,10.14,3.18,15.26,0.26,2.3,1.42,2.0
0.8872674311,0.0616951888,0.6971398238,428.9646098,85336.0,53.03333333333334,30.9,33.6,44.6,48.2,59.3,68.3,75.4,74.9,67.2,55.0,45.0,34.0,3.1341666666666668,2.36,4.9,1.74,2.74,3.83,1.77,4.3,3.19,1.88,3.4,4.16,3.34,2.0
0.74,0.0873385622,0.4836888331,914.66,34665.0,63.60833333333333,41.1,46.1,60.0,62.1,68.9,78.7,83.3,81.9,76.3,65.4,54.0,45.5,4.0841666666666665,1.55,4.49,1.75,1.82,5.74,5.49,5.19,3.34,8.51,6.81,1.05,3.27,5.0
0.7074188034000001,0.087,0.55193287,6644.777777800001,43615.0,59.46666666666666,44.4,43.5,46.0,59.3,66.1,76.2,76.2,76.0,72.5,62.4,47.4,43.6,5.303333333333333,9.52,4.0,5.53,5.64,5.87,3.62,10.39,3.84,3.66,1.03,3.96,6.58,3.0
0.8,0.0740598619,0.5448376459000001,2305.9259259,39312.0,60.17499999999999,38.4,33.9,48.6,60.0,69.4,77.7,79.0,76.9,71.9,58.2,53.8,54.3,4.2575,4.03,4.84,3.99,3.62,2.73,4.28,3.91,2.23,5.63,4.31,5.97,5.55,1.0
0.94,0.045475198,0.8250801348000001,801.6640625,97936.0,60.68333333333334,35.3,42.9,54.4,60.5,65.5,77.3,80.5,79.2,73.7,65.2,53.2,40.5,3.5716666666666668,2.11,5.21,3.94,1.79,3.3,4.53,5.22,6.01,1.79,0.46,2.08,6.42,1.0
0.875078895,0.074,0.6395773812,1341.4614004,83360.0,52.28333333333333,33.3,32.2,38.3,48.9,57.9,68.5,77.0,70.8,63.6,56.8,43.3,36.8,3.189166666666667,2.2,4.91,2.59,1.71,2.76,8.73,2.11,2.42,2.78,0.28,2.67,5.11,1.0
0.89587218,0.059,0.7738591898,558.0874722,76803.0,49.41666666666668,27.9,28.8,35.7,47.4,58.7,68.2,75.9,69.2,62.0,51.8,39.2,28.2,3.5916666666666663,1.48,4.71,2.94,1.87,4.36,9.24,4.16,2.54,3.16,1.16,3.09,4.39,1.0
0.8264863276000001,0.0689310474,0.6317795452,602.08222222,53480.0,52.0,25.0,19.4,34.0,50.9,66.1,70.3,73.2,72.3,68.6,52.8,47.7,43.7,3.501666666666668,2.09,1.08,3.13,3.26,2.93,8.83,3.57,3.21,3.91,4.09,1.56,4.36,2.0
0.8440000000000001,0.084,0.6610498309,3613.8947368,48656.0,60.05833333333333,43.0,42.2,45.1,59.9,67.4,76.2,80.5,76.3,70.8,63.4,50.1,45.8,3.755,3.49,4.17,2.63,3.07,3.67,5.21,6.01,3.94,0.89,4.39,2.45,5.14,1.0
0.89,0.0508669372,0.6907090803,1648.0481928,93014.0,57.44166666666666,33.3,28.6,43.5,56.6,69.2,74.8,77.0,75.0,71.8,56.9,52.2,50.4,3.5525,2.94,1.96,3.53,4.02,2.35,8.1,4.94,1.77,3.5,3.74,1.99,3.79,1.0
0.7996878642,0.0554940644,0.6581690257,393.15647226,64632.0,56.51666666666667,32.4,36.9,48.7,52.5,61.3,72.1,78.9,78.6,71.7,59.0,48.1,38.0,3.3683333333333336,2.13,4.14,1.71,2.12,6.07,3.4,6.16,2.0,6.01,2.08,1.64,2.96,1.0
0.931,0.049,0.6351444941,4358.9333333,85096.0,54.16666666666666,36.7,34.7,39.5,55.4,61.7,71.9,76.4,71.3,65.4,56.8,42.4,37.8,3.721666666666666,4.36,1.69,3.5,2.18,3.79,6.4,4.38,3.65,1.12,5.97,2.2,5.42,1.0
0.765,0.102,0.599,8853.0,48147.0,61.28333333333334,37.8,47.1,52.5,62.0,68.2,77.7,80.4,79.3,71.3,58.9,52.5,47.7,4.053333333333334,2.43,3.5,8.55,3.7,2.59,3.2,3.73,3.0,5.76,2.04,5.19,4.95,2.0
0.846,0.055,0.654057106,1505.0,60932.0,48.33333333333334,24.8,29.2,40.8,46.2,58.4,63.7,71.1,69.9,59.0,50.7,35.8,30.4,3.525,3.21,1.04,1.91,2.65,5.42,4.51,2.88,4.64,4.84,5.55,0.56,5.09,4.0
0.9288653733,0.069,0.7018887939,7332.7222222,67760.0,43.79166666666666,19.9,19.2,26.1,41.1,56.8,64.9,69.4,68.2,61.2,48.6,33.3,16.8,3.044166666666667,2.43,2.57,1.67,5.67,5.48,5.72,2.44,1.36,2.6,2.41,3.03,1.15,1.0
